k-point #     1:    0.000000    0.000000    0.000000    0.004630
 state    E_KS      E_HF       E_GW       Sx         Sc         Vxc         DE_HF        DE_GW       Znk
   2    -2.20726   -2.79561   -2.57828   -2.13445    0.32227   -1.54610   -0.58835   -0.37102    0.76304
   3    -2.20726   -2.79559   -2.58053   -2.13444    0.32104   -1.54611   -0.58833   -0.37327    0.76797
   4    -0.20091   -0.35937   -0.35252   -0.69554    0.18139   -0.53708   -0.15845   -0.15161    0.71461
   5    -0.04352   -0.11685   -0.20229   -0.52539    0.08624   -0.45206   -0.07333   -0.15877    0.71485
   6     0.02511   -0.01341   -0.13454   -0.48491    0.04955   -0.44638   -0.03852   -0.15965    0.75684
   7     0.06771    0.04957   -0.09049   -0.48209    0.03069   -0.46395   -0.01814   -0.15820    0.78060
   8     0.28635    0.45641    0.15807   -0.22434   -0.12100   -0.39440    0.17006   -0.12827    0.80975
   9     0.31947    0.50633    0.19517   -0.22955   -0.13233   -0.41642    0.18687   -0.12430    0.80128
  10     0.39004    0.60130    0.26520   -0.23766   -0.15494   -0.44892    0.21126   -0.12484    0.76615
  11     0.41830    0.62939    0.28943   -0.19470   -0.15985   -0.40579    0.21109   -0.12887    0.76363
  12     0.46290    0.69784    0.33529   -0.20785   -0.18116   -0.44278    0.23493   -0.12762    0.75086
  13     0.57417    0.82523    0.44332   -0.17166   -0.20249   -0.42272    0.25106   -0.13085    0.76472
  14     0.61112    0.86980    0.48337   -0.18758   -0.20605   -0.44626    0.25868   -0.12775    0.76477
  15     0.66833    0.90964    0.53288   -0.11941   -0.19969   -0.36072    0.24131   -0.13545    0.78187
  16     0.75242    1.04346    0.62451   -0.18436   -0.23779   -0.47541    0.29105   -0.12791    0.75273
  17     0.76125    1.04037    0.63043   -0.15805   -0.23055   -0.43717    0.27912   -0.13082    0.76540
  18     0.81844    1.09744    0.68712   -0.13434   -0.23283   -0.41333    0.27900   -0.13132    0.79436
  19     0.82299    1.09207    0.69004   -0.12231   -0.22364   -0.39139    0.26907   -0.13295    0.77130
  20     0.86659    1.13356    0.73484   -0.10623   -0.22186   -0.37321    0.26697   -0.13175    0.80358
 
k-point #    59:    0.166667    0.666667    0.500000    0.009259
 state    E_KS      E_HF       E_GW       Sx         Sc         Vxc         DE_HF        DE_GW       Znk
   1    -2.20726   -2.79561   -2.59081   -2.13443    0.31520   -1.54609   -0.58834   -0.38354    0.78915
   2    -2.20726   -2.79560   -2.58105   -2.13445    0.32070   -1.54611   -0.58834   -0.37380    0.76894
   3    -2.20725   -2.79560   -2.57706   -2.13445    0.32300   -1.54610   -0.58835   -0.36980    0.76052
   4    -0.19344   -0.34894   -0.34495   -0.69942    0.17866   -0.54393   -0.15550   -0.15151    0.71179
   5    -0.04540   -0.12017   -0.20406   -0.53235    0.08785   -0.45759   -0.07477   -0.15866    0.71342
   6     0.03337   -0.00228   -0.12663   -0.48392    0.04613   -0.44827   -0.03565   -0.16000    0.76252
   7     0.04225    0.01485   -0.11656   -0.47225    0.03932   -0.44486   -0.02740   -0.15881    0.77010
   8     0.25926    0.42089    0.12967   -0.21998   -0.11459   -0.38161    0.16163   -0.12959    0.81641
   9     0.29542    0.47313    0.17110   -0.23848   -0.12373   -0.41618    0.17770   -0.12432    0.80922
  10     0.41801    0.63608    0.28924   -0.19829   -0.16629   -0.41636    0.21807   -0.12877    0.75769
  11     0.43068    0.65134    0.30465   -0.22677   -0.16492   -0.44742    0.22065   -0.12603    0.75289
  12     0.54784    0.80418    0.41800   -0.19815   -0.20583   -0.45448    0.25634   -0.12984    0.75546
  13     0.57618    0.83638    0.45096   -0.20665   -0.20361   -0.46686    0.26020   -0.12522    0.75589
  14     0.62289    0.87850    0.49103   -0.17348   -0.20829   -0.42909    0.25561   -0.13186    0.76368
  15     0.65462    0.92099    0.52781   -0.18700   -0.21265   -0.45338    0.26637   -0.12682    0.76651
  16     0.75913    1.03625    0.62760   -0.14387   -0.22982   -0.42099    0.27712   -0.13153    0.77086
  17     0.77402    1.03104    0.63969   -0.11119   -0.21467   -0.36820    0.25702   -0.13433    0.79503
  18     0.80153    1.09541    0.67588   -0.18569   -0.23815   -0.47958    0.29389   -0.12564    0.75986
  19     0.81320    1.07146    0.67427   -0.09217   -0.22051   -0.35043    0.25826   -0.13893    0.76993
  20     0.85709    1.10757    0.72106   -0.08863   -0.21015   -0.33911    0.25048   -0.13602    0.79277
 
k-point #    60:    0.166667    0.666667    0.666667    0.009259
 state    E_KS      E_HF       E_GW       Sx         Sc         Vxc         DE_HF        DE_GW       Znk
   1    -2.20727   -2.79561   -2.59029   -2.13443    0.31547   -1.54608   -0.58834   -0.38302    0.78803
   2    -2.20726   -2.79560   -2.57914   -2.13445    0.32184   -1.54611   -0.58834   -0.37189    0.76508
   3    -2.20726   -2.79560   -2.57973   -2.13445    0.32148   -1.54611   -0.58834   -0.37248    0.76625
   4    -0.20313   -0.36237   -0.35466   -0.69206    0.18227   -0.53283   -0.15923   -0.15152    0.71523
   5    -0.04068   -0.11341   -0.19937   -0.53353    0.08576   -0.46080   -0.07273   -0.15870    0.71365
   6     0.03890    0.00758   -0.12045   -0.48048    0.04261   -0.44916   -0.03132   -0.15934    0.76657
   7     0.07313    0.05173   -0.08591   -0.50113    0.03287   -0.47974   -0.02140   -0.15904    0.78036
   8     0.22044    0.37500    0.09196   -0.20842   -0.10677   -0.36298    0.15456   -0.12848    0.82683
   9     0.28038    0.45206    0.15458   -0.23205   -0.11978   -0.40374    0.17168   -0.12579    0.81312
  10     0.44551    0.67310    0.31881   -0.23513   -0.17228   -0.46273    0.22759   -0.12669    0.74664
  11     0.45173    0.67904    0.32343   -0.20217   -0.17445   -0.42947    0.22730   -0.12830    0.75102
  12     0.54528    0.79757    0.41685   -0.20905   -0.20035   -0.46134    0.25229   -0.12844    0.76157
  13     0.57040    0.82019    0.44117   -0.17463   -0.19890   -0.42442    0.24979   -0.12923    0.76176
  14     0.63002    0.88914    0.49810   -0.15501   -0.21181   -0.41413    0.25912   -0.13192    0.76251
  15     0.63042    0.89983    0.50514   -0.21409   -0.21304   -0.48350    0.26941   -0.12528    0.75782
  16     0.71362    0.95560    0.57640   -0.10383   -0.20283   -0.34581    0.24198   -0.13722    0.78604
  17     0.75858    1.03574    0.62717   -0.13252   -0.23045   -0.40968    0.27716   -0.13141    0.78330
  18     0.76435    1.04484    0.63763   -0.17584   -0.22647   -0.45633    0.28048   -0.12672    0.76411
  19     0.84464    1.11815    0.71310   -0.12721   -0.22682   -0.40072    0.27351   -0.13154    0.78097
  20     0.86021    1.11511    0.72368   -0.08889   -0.21562   -0.34379    0.25490   -0.13653    0.80103
 
k-point #    61:    0.166667    0.666667    0.833333    0.009259
 state    E_KS      E_HF       E_GW       Sx         Sc         Vxc         DE_HF        DE_GW       Znk
   1    -2.20727   -2.79561   -2.58640   -2.13442    0.31775   -1.54609   -0.58834   -0.37913    0.78028
   2    -2.20726   -2.79559   -2.57966   -2.13444    0.32154   -1.54611   -0.58834   -0.37240    0.76616
   3    -2.20725   -2.79558   -2.57930   -2.13444    0.32182   -1.54611   -0.58833   -0.37204    0.76565
   4    -0.21801   -0.38317   -0.36985   -0.68504    0.18757   -0.51988   -0.16515   -0.15183    0.72100
   5    -0.02254   -0.08595   -0.18137   -0.53230    0.07615   -0.46890   -0.06340   -0.15883    0.71894
   6     0.04196    0.01158   -0.11720   -0.48315    0.04189   -0.45277   -0.03037   -0.15915    0.76745
   7     0.08225    0.06958   -0.07537   -0.48807    0.02587   -0.47540   -0.01267   -0.15763    0.78532
   8     0.27906    0.44866    0.15109   -0.22324   -0.12025   -0.39284    0.16959   -0.12797    0.81114
   9     0.31471    0.49850    0.19027   -0.23143   -0.12960   -0.41522    0.18379   -0.12444    0.80369
  10     0.33905    0.53203    0.21487   -0.22989   -0.13780   -0.42286    0.19298   -0.12418    0.79412
  11     0.43894    0.66391    0.31149   -0.22025   -0.17068   -0.44522    0.22497   -0.12745    0.74671
  12     0.48060    0.71099    0.35303   -0.20924   -0.17782   -0.43963    0.23039   -0.12757    0.76886
  13     0.55782    0.80770    0.42752   -0.16874   -0.20059   -0.41862    0.24988   -0.13030    0.76464
  14     0.62765    0.88986    0.49967   -0.19084   -0.20962   -0.45305    0.26221   -0.12798    0.76083
  15     0.65481    0.89708    0.51689   -0.10934   -0.20191   -0.35161    0.24227   -0.13792    0.74514
  16     0.69144    0.94579    0.55807   -0.14094   -0.20960   -0.39528    0.25434   -0.13338    0.77369
  17     0.73048    0.99706    0.59936   -0.14441   -0.21884   -0.41099    0.26658   -0.13112    0.77235
  18     0.78907    1.05973    0.65746   -0.13440   -0.22356   -0.40506    0.27066   -0.13161    0.77243
  19     0.82910    1.11137    0.69896   -0.13368   -0.23347   -0.41595    0.28227   -0.13015    0.77571
  20     0.88638    1.17351    0.75553   -0.12749   -0.23879   -0.41462    0.28713   -0.13085    0.76842
 
k-point #    62:    0.166667    0.833333    0.000000    0.004630
 state    E_KS      E_HF       E_GW       Sx         Sc         Vxc         DE_HF        DE_GW       Znk
   1    -2.20726   -2.79558   -2.58093   -2.13442    0.32100   -1.54610   -0.58832   -0.37367    0.76940
   2    -2.20725   -2.79557   -2.57956   -2.13443    0.32173   -1.54612   -0.58831   -0.37231    0.76642
   3    -2.20725   -2.79555   -2.57947   -2.13442    0.32185   -1.54612   -0.58830   -0.37222    0.76648
   4    -0.25279   -0.43202   -0.40610   -0.67643    0.19950   -0.49720   -0.17923   -0.15332    0.72426
   5     0.02807   -0.00940   -0.13044   -0.51886    0.05003   -0.48138   -0.03748   -0.15851    0.75519
   6     0.08081    0.06859   -0.07649   -0.48381    0.02586   -0.47158   -0.01223   -0.15730    0.78475
   7     0.12998    0.13291   -0.02592   -0.51094    0.01227   -0.51388    0.00294   -0.15589    0.79579
   8     0.29628    0.48240    0.17537   -0.27210   -0.12755   -0.45821    0.18611   -0.12091    0.80398
   9     0.32183    0.50144    0.19571   -0.24638   -0.12744   -0.42599    0.17961   -0.12611    0.80269
  10     0.33306    0.52933    0.20998   -0.22386   -0.13945   -0.42013    0.19627   -0.12308    0.79054
  11     0.36330    0.56166    0.23776   -0.23075   -0.14422   -0.42912    0.19836   -0.12554    0.78403
  12     0.40343    0.60248    0.27456   -0.15862   -0.14925   -0.35767    0.19905   -0.12887    0.78566
  13     0.50299    0.73519    0.37434   -0.18484   -0.18210   -0.41705    0.23221   -0.12864    0.78543
  14     0.58946    0.82740    0.45563   -0.13290   -0.19397   -0.37085    0.23795   -0.13383    0.77690
  15     0.59418    0.82800    0.45945   -0.12335   -0.19109   -0.35717    0.23382   -0.13473    0.77860
  16     0.67768    0.92673    0.54314   -0.11812   -0.20622   -0.36717    0.24905   -0.13454    0.78119
  17     0.74206    1.00395    0.60861   -0.13803   -0.21741   -0.39992    0.26189   -0.13345    0.77661
  18     0.76170    1.03126    0.62685   -0.11495   -0.22705   -0.38451    0.26956   -0.13485    0.77974
  19     0.85509    1.14289    0.72501   -0.14553   -0.23801   -0.43333    0.28780   -0.13008    0.76139
  20     0.91822    1.19775    0.76844   -0.10782   -0.25570   -0.38734    0.27952   -0.14978    0.76456
 
k-point #    63:    0.166667    0.833333    0.333333    0.009259
 state    E_KS      E_HF       E_GW       Sx         Sc         Vxc         DE_HF        DE_GW       Znk
   1    -2.20727   -2.79561   -2.58626   -2.13442    0.31783   -1.54609   -0.58834   -0.37899    0.77999
   2    -2.20726   -2.79559   -2.58030   -2.13444    0.32118   -1.54611   -0.58833   -0.37304    0.76754
   3    -2.20725   -2.79558   -2.57881   -2.13444    0.32210   -1.54611   -0.58833   -0.37155    0.76459
   4    -0.21801   -0.38317   -0.36990   -0.68504    0.18748   -0.51988   -0.16515   -0.15188    0.72177
   5    -0.02254   -0.08594   -0.18137   -0.53230    0.07615   -0.46890   -0.06340   -0.15883    0.71927
   6     0.04195    0.01158   -0.11721   -0.48315    0.04188   -0.45277   -0.03038   -0.15917    0.76761
   7     0.08225    0.06959   -0.07537   -0.48807    0.02588   -0.47540   -0.01267   -0.15762    0.78524
   8     0.27906    0.44866    0.15109   -0.22324   -0.12025   -0.39284    0.16959   -0.12797    0.81115
   9     0.31471    0.49850    0.19027   -0.23143   -0.12959   -0.41522    0.18379   -0.12443    0.80376
  10     0.33905    0.53203    0.21487   -0.22989   -0.13780   -0.42286    0.19298   -0.12418    0.79410
  11     0.43894    0.66391    0.31145   -0.22025   -0.17067   -0.44522    0.22497   -0.12749    0.74598
  12     0.48060    0.71099    0.35295   -0.20924   -0.17787   -0.43963    0.23039   -0.12765    0.76812
  13     0.55782    0.80770    0.42752   -0.16873   -0.20060   -0.41862    0.24988   -0.13030    0.76483
  14     0.62765    0.88986    0.49968   -0.19084   -0.20962   -0.45305    0.26221   -0.12797    0.76103
  15     0.65481    0.89707    0.51686   -0.10934   -0.20197   -0.35161    0.24227   -0.13795    0.74555
  16     0.69144    0.94579    0.55806   -0.14094   -0.20961   -0.39528    0.25434   -0.13339    0.77364
  17     0.73048    0.99706    0.59938   -0.14441   -0.21881   -0.41099    0.26658   -0.13110    0.77246
  18     0.78907    1.05973    0.65746   -0.13440   -0.22355   -0.40506    0.27066   -0.13161    0.77243
  19     0.82910    1.11137    0.69896   -0.13368   -0.23346   -0.41595    0.28227   -0.13014    0.77569
  20     0.88638    1.17351    0.75550   -0.12749   -0.23881   -0.41462    0.28713   -0.13087    0.76832
 
k-point #    64:    0.166667    0.833333    0.500000    0.009259
 state    E_KS      E_HF       E_GW       Sx         Sc         Vxc         DE_HF        DE_GW       Znk
   1    -2.20727   -2.79560   -2.58944   -2.13443    0.31604   -1.54609   -0.58834   -0.38218    0.78659
   2    -2.20726   -2.79561   -2.57701   -2.13445    0.32298   -1.54610   -0.58835   -0.36975    0.76030
   3    -2.20726   -2.79559   -2.58052   -2.13444    0.32104   -1.54611   -0.58833   -0.37327    0.76798
   4    -0.20091   -0.35937   -0.35255   -0.69554    0.18136   -0.53708   -0.15845   -0.15164    0.71389
   5    -0.04352   -0.11685   -0.20230   -0.52539    0.08622   -0.45206   -0.07333   -0.15878    0.71502
   6     0.02511   -0.01341   -0.13455   -0.48491    0.04954   -0.44638   -0.03852   -0.15966    0.75695
   7     0.06771    0.04957   -0.09049   -0.48209    0.03069   -0.46395   -0.01814   -0.15820    0.78058
   8     0.28635    0.45641    0.15808   -0.22434   -0.12100   -0.39440    0.17006   -0.12827    0.80976
   9     0.31947    0.50634    0.19517   -0.22955   -0.13234   -0.41642    0.18687   -0.12430    0.80127
  10     0.39004    0.60130    0.26521   -0.23766   -0.15493   -0.44892    0.21126   -0.12483    0.76624
  11     0.41830    0.62939    0.28944   -0.19470   -0.15985   -0.40579    0.21109   -0.12886    0.76363
  12     0.46290    0.69784    0.33531   -0.20785   -0.18114   -0.44278    0.23494   -0.12760    0.75101
  13     0.57417    0.82523    0.44332   -0.17166   -0.20251   -0.42272    0.25106   -0.13086    0.76485
  14     0.61112    0.86980    0.48333   -0.18758   -0.20613   -0.44626    0.25868   -0.12780    0.76500
  15     0.66833    0.90964    0.53289   -0.11941   -0.19968   -0.36072    0.24131   -0.13544    0.78216
  16     0.75242    1.04346    0.62451   -0.18436   -0.23779   -0.47541    0.29105   -0.12790    0.75277
  17     0.76125    1.04037    0.63045   -0.15805   -0.23052   -0.43716    0.27912   -0.13080    0.76542
  18     0.81844    1.09745    0.68715   -0.13435   -0.23280   -0.41335    0.27901   -0.13129    0.79439
  19     0.82300    1.09206    0.69002   -0.12231   -0.22366   -0.39137    0.26907   -0.13298    0.77122
  20     0.86659    1.13356    0.73484   -0.10623   -0.22187   -0.37320    0.26697   -0.13175    0.80355
 
k-point #    65:    0.166667    0.833333    0.666667    0.009259
 state    E_KS      E_HF       E_GW       Sx         Sc         Vxc         DE_HF        DE_GW       Znk
   1    -2.20727   -2.79561   -2.58629   -2.13442    0.31782   -1.54609   -0.58834   -0.37902    0.78006
   2    -2.20726   -2.79559   -2.58042   -2.13444    0.32111   -1.54611   -0.58833   -0.37317    0.76778
   3    -2.20725   -2.79558   -2.57869   -2.13444    0.32217   -1.54611   -0.58833   -0.37144    0.76436
   4    -0.21801   -0.38317   -0.36989   -0.68504    0.18750   -0.51988   -0.16515   -0.15188    0.72116
   5    -0.02254   -0.08594   -0.18137   -0.53230    0.07615   -0.46890   -0.06340   -0.15883    0.71903
   6     0.04195    0.01158   -0.11721   -0.48315    0.04188   -0.45277   -0.03038   -0.15917    0.76761
   7     0.08225    0.06959   -0.07537   -0.48807    0.02588   -0.47540   -0.01267   -0.15762    0.78522
   8     0.27906    0.44866    0.15109   -0.22324   -0.12025   -0.39284    0.16959   -0.12797    0.81114
   9     0.31471    0.49850    0.19027   -0.23143   -0.12960   -0.41522    0.18379   -0.12444    0.80367
  10     0.33905    0.53203    0.21488   -0.22989   -0.13780   -0.42286    0.19298   -0.12417    0.79421
  11     0.43894    0.66391    0.31147   -0.22025   -0.17066   -0.44522    0.22497   -0.12747    0.74627
  12     0.48060    0.71099    0.35292   -0.20924   -0.17788   -0.43963    0.23039   -0.12768    0.76770
  13     0.55782    0.80770    0.42753   -0.16873   -0.20056   -0.41862    0.24988   -0.13029    0.76456
  14     0.62765    0.88986    0.49970   -0.19084   -0.20961   -0.45305    0.26222   -0.12795    0.76116
  15     0.65481    0.89707    0.51671   -0.10934   -0.20200   -0.35160    0.24227   -0.13810    0.74236
  16     0.69144    0.94579    0.55807   -0.14094   -0.20960   -0.39529    0.25434   -0.13338    0.77370
  17     0.73048    0.99706    0.59942   -0.14441   -0.21878   -0.41099    0.26658   -0.13105    0.77281
  18     0.78907    1.05973    0.65745   -0.13440   -0.22356   -0.40506    0.27066   -0.13162    0.77237
  19     0.82910    1.11137    0.69896   -0.13368   -0.23347   -0.41595    0.28227   -0.13014    0.77571
  20     0.88638    1.17351    0.75551   -0.12749   -0.23881   -0.41462    0.28713   -0.13087    0.76835
 
k-point #    66:    0.166667    0.833333    0.833333    0.009259
 state    E_KS      E_HF       E_GW       Sx         Sc         Vxc         DE_HF        DE_GW       Znk
   1    -2.20726   -2.79559   -2.58414   -2.13442    0.31907   -1.54610   -0.58833   -0.37687    0.77575
   2    -2.20725   -2.79557   -2.57866   -2.13443    0.32226   -1.54611   -0.58832   -0.37141    0.76454
   3    -2.20725   -2.79557   -2.57876   -2.13443    0.32222   -1.54612   -0.58832   -0.37150    0.76479
   4    -0.24288   -0.41808   -0.39568   -0.67778    0.19611   -0.50258   -0.17520   -0.15280    0.72634
   5     0.00758   -0.04053   -0.15137   -0.52262    0.06034   -0.47451   -0.04811   -0.15895    0.73938
   6     0.09155    0.08417   -0.06508   -0.49262    0.02181   -0.48524   -0.00738   -0.15663    0.78782
   7     0.09787    0.08816   -0.05966   -0.49952    0.02297   -0.48982   -0.00970   -0.15753    0.78852
   8     0.26183    0.42865    0.13606   -0.23436   -0.11514   -0.40119    0.16682   -0.12577    0.81708
   9     0.31912    0.50770    0.19514   -0.24130   -0.13342   -0.42988    0.18857   -0.12398    0.79803
  10     0.34941    0.54116    0.22427   -0.22271   -0.13781   -0.41446    0.19175   -0.12514    0.79450
  11     0.37372    0.57781    0.24957   -0.22494   -0.14786   -0.42902    0.20409   -0.12415    0.77980
  12     0.47369    0.70414    0.34632   -0.22551   -0.17736   -0.45595    0.23045   -0.12738    0.76512
  13     0.51248    0.74414    0.38441   -0.16390   -0.17881   -0.39556    0.23166   -0.12807    0.75540
  14     0.57125    0.80036    0.43587   -0.11907   -0.18736   -0.34818    0.22911   -0.13538    0.78117
  15     0.66902    0.92079    0.53873   -0.14943   -0.20323   -0.40121    0.25177   -0.13029    0.77679
  16     0.67925    0.94416    0.54468   -0.13009   -0.22087   -0.39499    0.26490   -0.13458    0.75895
  17     0.73670    1.00733    0.60475   -0.13689   -0.22401   -0.40752    0.27063   -0.13195    0.77319
  18     0.75982    1.01308    0.62397   -0.11395   -0.21244   -0.36721    0.25326   -0.13585    0.78747
  19     0.79085    1.04664    0.65550   -0.11481   -0.21417   -0.37060    0.25579   -0.13535    0.78438
  20     0.89446    1.19529    0.76579   -0.15364   -0.24894   -0.45447    0.30083   -0.12866    0.75794
 
k-point #    67:    0.333333    0.000000    0.000000    0.004630
 state    E_KS      E_HF       E_GW       Sx         Sc         Vxc         DE_HF        DE_GW       Znk
   1    -2.20726   -2.79560   -2.58322   -2.13443    0.31961   -1.54609   -0.58834   -0.37596    0.77387
   2    -2.20725   -2.79556   -2.58094   -2.13443    0.32090   -1.54612   -0.58831   -0.37369    0.76918
   3    -2.20725   -2.79556   -2.58097   -2.13443    0.32090   -1.54612   -0.58831   -0.37372    0.76932
   4    -0.24112   -0.41567   -0.39392   -0.67930    0.19559   -0.50476   -0.17455   -0.15280    0.72224
   5    -0.01947   -0.08153   -0.17874   -0.51721    0.07417   -0.45514   -0.06207   -0.15927    0.72064
   6     0.11862    0.11657   -0.03793   -0.50845    0.01647   -0.50640   -0.00205   -0.15655    0.79334
   7     0.11862    0.11657   -0.03793   -0.50845    0.01647   -0.50640   -0.00205   -0.15655    0.79329
   8     0.24777    0.41615    0.12501   -0.27433   -0.11313   -0.44270    0.16837   -0.12276    0.81881
   9     0.32357    0.51165    0.19965   -0.21184   -0.13306   -0.39992    0.18808   -0.12392    0.80103
  10     0.32358    0.51165    0.19966   -0.21184   -0.13305   -0.39991    0.18808   -0.12391    0.80106
  11     0.42620    0.64228    0.29528   -0.21328   -0.16679   -0.42936    0.21608   -0.13091    0.75219
  12     0.47371    0.69661    0.34348   -0.16758   -0.17375   -0.39049    0.22290   -0.13023    0.76844
  13     0.47371    0.69662    0.34365   -0.16758   -0.17365   -0.39049    0.22290   -0.13007    0.77014
  14     0.51226    0.73262    0.37889   -0.14593   -0.17609   -0.36628    0.22035   -0.13337    0.78222
  15     0.69331    0.95708    0.56588   -0.17093   -0.21107   -0.43470    0.26377   -0.12742    0.76994
  16     0.71315    0.98927    0.58093   -0.14601   -0.22913   -0.42212    0.27612   -0.13222    0.76142
  17     0.71315    0.98927    0.58095   -0.14601   -0.22911   -0.42212    0.27612   -0.13220    0.76144
  18     0.78511    1.06477    0.65662   -0.16338   -0.22848   -0.44303    0.27965   -0.12849    0.77197
  19     0.81633    1.07362    0.67802   -0.10084   -0.21958   -0.35813    0.25729   -0.13831    0.78713
  20     0.81633    1.07362    0.67804   -0.10084   -0.21956   -0.35813    0.25729   -0.13829    0.78731
 
k-point #    68:    0.333333    0.000000    0.500000    0.009259
 state    E_KS      E_HF       E_GW       Sx         Sc         Vxc         DE_HF        DE_GW       Znk
   1    -2.20727   -2.79561   -2.59073   -2.13442    0.31523   -1.54608   -0.58834   -0.38346    0.78893
   2    -2.20726   -2.79560   -2.57939   -2.13445    0.32170   -1.54611   -0.58834   -0.37213    0.76558
   3    -2.20726   -2.79560   -2.57876   -2.13445    0.32205   -1.54611   -0.58834   -0.37150    0.76422
   4    -0.20313   -0.36237   -0.35473   -0.69206    0.18218   -0.53283   -0.15923   -0.15159    0.71477
   5    -0.04068   -0.11341   -0.19939   -0.53353    0.08574   -0.46080   -0.07273   -0.15871    0.71387
   6     0.03890    0.00757   -0.12045   -0.48048    0.04261   -0.44916   -0.03132   -0.15935    0.76657
   7     0.07313    0.05173   -0.08591   -0.50113    0.03287   -0.47974   -0.02140   -0.15904    0.78036
   8     0.22044    0.37500    0.09196   -0.20842   -0.10677   -0.36298    0.15456   -0.12848    0.82683
   9     0.28038    0.45206    0.15458   -0.23205   -0.11978   -0.40374    0.17168   -0.12579    0.81313
  10     0.44551    0.67310    0.31890   -0.23513   -0.17224   -0.46273    0.22759   -0.12661    0.74765
  11     0.45174    0.67904    0.32349   -0.20217   -0.17441   -0.42947    0.22730   -0.12825    0.75152
  12     0.54528    0.79757    0.41684   -0.20905   -0.20037   -0.46134    0.25229   -0.12844    0.76181
  13     0.57040    0.82019    0.44116   -0.17463   -0.19892   -0.42442    0.24979   -0.12924    0.76183
  14     0.63002    0.88914    0.49811   -0.15501   -0.21181   -0.41413    0.25912   -0.13191    0.76271
  15     0.63042    0.89983    0.50513   -0.21409   -0.21306   -0.48350    0.26941   -0.12529    0.75785
  16     0.71362    0.95560    0.57636   -0.10383   -0.20285   -0.34581    0.24198   -0.13726    0.78551
  17     0.75858    1.03574    0.62722   -0.13252   -0.23039   -0.40968    0.27716   -0.13136    0.78333
  18     0.76435    1.04484    0.63765   -0.17584   -0.22645   -0.45633    0.28048   -0.12671    0.76418
  19     0.84464    1.11815    0.71311   -0.12721   -0.22682   -0.40072    0.27350   -0.13153    0.78109
  20     0.86021    1.11512    0.72368   -0.08889   -0.21563   -0.34379    0.25490   -0.13653    0.80121
 
k-point #    69:    0.333333    0.000000    0.666667    0.009259
 state    E_KS      E_HF       E_GW       Sx         Sc         Vxc         DE_HF        DE_GW       Znk
   1    -2.20726   -2.79560   -2.59017   -2.13443    0.31562   -1.54609   -0.58834   -0.38291    0.78805
   2    -2.20726   -2.79561   -2.57774   -2.13445    0.32255   -1.54610   -0.58835   -0.37048    0.76180
   3    -2.20726   -2.79559   -2.57954   -2.13444    0.32162   -1.54611   -0.58833   -0.37228    0.76594
   4    -0.20095   -0.35939   -0.35262   -0.69541    0.18133   -0.53696   -0.15845   -0.15167    0.71347
   5    -0.04001   -0.11165   -0.19862   -0.52997    0.08476   -0.45832   -0.07165   -0.15862    0.71534
   6     0.01029   -0.03537   -0.14990   -0.47687    0.05610   -0.43122   -0.04566   -0.16019    0.74718
   7     0.08702    0.07205   -0.07120   -0.50209    0.02742   -0.48711   -0.01498   -0.15822    0.78519
   8     0.24073    0.40234    0.11368   -0.21095   -0.11191   -0.37256    0.16161   -0.12705    0.82373
   9     0.37205    0.57159    0.24534   -0.23155   -0.14642   -0.43109    0.19954   -0.12671    0.77733
  10     0.41618    0.63571    0.28873   -0.20220   -0.16588   -0.42174    0.21954   -0.12745    0.75581
  11     0.42311    0.64186    0.29809   -0.25083   -0.16168   -0.46959    0.21875   -0.12502    0.75296
  12     0.46307    0.69814    0.33409   -0.19588   -0.18342   -0.43095    0.23507   -0.12898    0.75529
  13     0.46729    0.68800    0.33697   -0.17215   -0.17130   -0.39286    0.22071   -0.13032    0.76243
  14     0.69513    0.94216    0.56063   -0.12197   -0.20413   -0.36900    0.24704   -0.13450    0.78079
  15     0.71085    0.96102    0.57521   -0.12400   -0.20840   -0.37417    0.25017   -0.13564    0.77449
  16     0.73031    1.01765    0.60341   -0.19327   -0.23274   -0.48061    0.28734   -0.12690    0.75263
  17     0.75459    1.03645    0.62377   -0.14114   -0.23356   -0.42300    0.28186   -0.13082    0.76971
  18     0.77689    1.06443    0.64684   -0.15867   -0.23770   -0.44622    0.28755   -0.13005    0.76122
  19     0.80266    1.08672    0.67297   -0.16515   -0.23428   -0.44921    0.28406   -0.12970    0.76940
  20     0.85979    1.15450    0.73499   -0.15667   -0.23888   -0.45138    0.29471   -0.12480    0.77378
 
k-point #    70:    0.333333    0.000000    0.833333    0.009259
 state    E_KS      E_HF       E_GW       Sx         Sc         Vxc         DE_HF        DE_GW       Znk
   1    -2.20727   -2.79561   -2.58445   -2.13443    0.31890   -1.54609   -0.58834   -0.37718    0.77636
   2    -2.20725   -2.79558   -2.58144   -2.13444    0.32052   -1.54611   -0.58833   -0.37418    0.76991
   3    -2.20725   -2.79557   -2.58040   -2.13444    0.32119   -1.54612   -0.58832   -0.37315    0.76799
   4    -0.22282   -0.38999   -0.37491   -0.68489    0.18924   -0.51771   -0.16717   -0.15209    0.72081
   5    -0.03572   -0.10561   -0.19476   -0.52047    0.08241   -0.45059   -0.06989   -0.15904    0.71521
   6     0.05850    0.03639   -0.09965   -0.48892    0.03480   -0.46681   -0.02211   -0.15815    0.77576
