 #            1          13         100
    12    80    0.571429    0.500000    0.071429   1.653018312      0.3785109373    
    12    81    0.589286    0.500000    0.089286   1.674754911      0.3782993497    
    12    82    0.607143    0.500000    0.107143   1.696491509      0.3784854622    
    12    83    0.625000    0.500000    0.125000   1.718228108      0.3788369799    
    12    84    0.642857    0.500000    0.142857   1.739964706      0.3792643719    
    12    85    0.660714    0.500000    0.160714   1.761701305      0.3797029805    
    12    86    0.678571    0.500000    0.178571   1.783437903      0.3801179296    
    12    87    0.696429    0.500000    0.196429   1.805174501      0.3804752684    
    12    88    0.714286    0.500000    0.214286   1.826911100      0.3807490837    
    12    89    0.732143    0.500000    0.232143   1.848647698      0.3809208089    
    12    90    0.750000    0.500000    0.250000   1.870384297      0.3809798866    
    12    91    0.750000    0.500000    0.250000   1.870384297      0.3809798866    
    12    92    0.750000    0.486111    0.263889   1.894293335      0.3780956277    
    12    93    0.750000    0.472222    0.277778   1.918202373      0.3711574746    
    12    94    0.750000    0.458333    0.291667   1.942111411      0.3621872376    
    12    95    0.750000    0.444444    0.305556   1.966020449      0.3521289160    
    12    96    0.750000    0.430556    0.319444   1.989929487      0.3414430928    
    12    97    0.750000    0.416667    0.333333   2.013838526      0.3305409057    
    12    98    0.750000    0.402778    0.347222   2.037747564      0.3200757396    
    12    99    0.750000    0.388889    0.361111   2.061656602      0.3122785686    
    12   100    0.750000    0.375000    0.375000   2.085565640      0.3108405178    
 
    13     1    0.750000    0.500000    0.250000   0.000000000      0.4081676449    
    13     2    0.737500    0.500000    0.262500  0.2151813409E-01  0.4095425993    
    13     3    0.725000    0.500000    0.275000  0.4303626818E-01  0.4116165435    
    13     4    0.712500    0.500000    0.287500  0.6455440227E-01  0.4126010905    
    13     5    0.700000    0.500000    0.300000  0.8607253636E-01  0.4122731126    
    13     6    0.687500    0.500000    0.312500  0.1075906704      0.4108088900    
    13     7    0.675000    0.500000    0.325000  0.1291088045      0.4083580152    
    13     8    0.662500    0.500000    0.337500  0.1506269386      0.4049450142    
    13     9    0.650000    0.500000    0.350000  0.1721450727      0.4006147708    
    13    10    0.637500    0.500000    0.362500  0.1936632068      0.3953285105    
    13    11    0.625000    0.500000    0.375000  0.2151813409      0.3891918118    
    13    12    0.612500    0.500000    0.387500  0.2366994750      0.3825711812    
    13    13    0.600000    0.500000    0.400000  0.2582176091      0.3762544709    
    13    14    0.587500    0.500000    0.412500  0.2797357432      0.3713958889    
    13    15    0.575000    0.500000    0.425000  0.3012538773      0.3693289260    
    13    16    0.562500    0.500000    0.437500  0.3227720113      0.3708690585    
    13    17    0.550000    0.500000    0.450000  0.3442901454      0.3755142947    
    13    18    0.537500    0.500000    0.462500  0.3658082795      0.3817285465    
    13    19    0.525000    0.500000    0.475000  0.3873264136      0.3878389852    
    13    20    0.512500    0.500000    0.487500  0.4088445477      0.3923520465    
    13    21    0.500000    0.500000    0.500000  0.4303626818      0.3940352811    
    13    22    0.500000    0.500000    0.500000  0.4303626818      0.3940352811    
    13    23    0.479167    0.479167    0.479167  0.4523245362      0.3885864324    
    13    24    0.458333    0.458333    0.458333  0.4742863905      0.3772492398    
    13    25    0.437500    0.437500    0.437500  0.4962482449      0.3644845913    
    13    26    0.416667    0.416667    0.416667  0.5182100993      0.3516098395    
    13    27    0.395833    0.395833    0.395833  0.5401719536      0.3390967045    
    13    28    0.375000    0.375000    0.375000  0.5621338080      0.3271725401    
    13    29    0.354167    0.354167    0.354167  0.5840956624      0.3159963932    
    13    30    0.333333    0.333333    0.333333  0.6060575167      0.3057155528    
    13    31    0.312500    0.312500    0.312500  0.6280193711      0.2964705323    
    13    32    0.291667    0.291667    0.291667  0.6499812254      0.2884252084    
    13    33    0.270833    0.270833    0.270833  0.6719430798      0.2817527682    
    13    34    0.250000    0.250000    0.250000  0.6939049342      0.2765897080    
    13    35    0.229167    0.229167    0.229167  0.7158667885      0.2730610060    
    13    36    0.208333    0.208333    0.208333  0.7378286429      0.2711975301    
    13    37    0.187500    0.187500    0.187500  0.7597904973      0.2709513180    
    13    38    0.166667    0.166667    0.166667  0.7817523516      0.2721591962    
    13    39    0.145833    0.145833    0.145833  0.8037142060      0.2745857834    
    13    40    0.125000    0.125000    0.125000  0.8256760604      0.2779417389    
    13    41    0.104167    0.104167    0.104167  0.8476379147      0.2818894349    
    13    42    0.083333    0.083333    0.083333  0.8695997691      0.2860783023    
    13    43    0.062500    0.062500    0.062500  0.8915616235      0.2900944700    
    13    44    0.041667    0.041667    0.041667  0.9135234778      0.2934540074    
    13    45    0.020833    0.020833    0.020833  0.9354853322      0.2957789089    
    13    46    0.000000    0.000000    0.000000  0.9574471866      0.2965845114    
    13    47    0.000000    0.000000    0.000000  0.9574471866      0.2965845114    
    13    48    0.017857    0.017857    0.000000  0.9791837841      0.2968042697    
    13    49    0.035714    0.035714    0.000000   1.000920382      0.2974530704    
    13    50    0.053571    0.053571    0.000000   1.022656979      0.2985564438    
    13    51    0.071429    0.071429    0.000000   1.044393577      0.3001273510    
    13    52    0.089286    0.089286    0.000000   1.066130174      0.3021118166    
    13    53    0.107143    0.107143    0.000000   1.087866772      0.3045366225    
    13    54    0.125000    0.125000    0.000000   1.109603370      0.3074009168    
    13    55    0.142857    0.142857    0.000000   1.131339967      0.3107036394    
    13    56    0.160714    0.160714    0.000000   1.153076565      0.3144601260    
    13    57    0.178571    0.178571    0.000000   1.174813162      0.3186354607    
    13    58    0.196429    0.196429    0.000000   1.196549760      0.3232442502    
    13    59    0.214286    0.214286    0.000000   1.218286357      0.3282843495    
    13    60    0.232143    0.232143    0.000000   1.240022955      0.3337534832    
    13    61    0.250000    0.250000    0.000000   1.261759552      0.3396462969    
    13    62    0.267857    0.267857    0.000000   1.283496150      0.3459589725    
    13    63    0.285714    0.285714    0.000000   1.305232748      0.3526854776    
    13    64    0.303571    0.303571    0.000000   1.326969345      0.3598178797    
    13    65    0.321429    0.321429    0.000000   1.348705943      0.3673454900    
    13    66    0.339286    0.339286    0.000000   1.370442540      0.3752534832    
    13    67    0.357143    0.357143    0.000000   1.392179138      0.3835205871    
    13    68    0.375000    0.375000    0.000000   1.413915735      0.3921150310    
    13    69    0.392857    0.392857    0.000000   1.435652333      0.4009870696    
    13    70    0.410714    0.410714    0.000000   1.457388931      0.4100543425    
    13    71    0.428571    0.428571    0.000000   1.479125528      0.4191713149    
    13    72    0.446429    0.446429    0.000000   1.500862126      0.4280615567    
    13    73    0.464286    0.464286    0.000000   1.522598723      0.4258125428    
    13    74    0.482143    0.482143    0.000000   1.544335321      0.4171668500    
    13    75    0.500000    0.500000    0.000000   1.566071918      0.4134857206    
    13    76    0.500000    0.500000    0.000000   1.566071918      0.4134857206    
    13    77    0.517857    0.500000    0.017857   1.587808517      0.4125161507    
    13    78    0.535714    0.500000    0.035714   1.609545115      0.4108760465    
    13    79    0.553571    0.500000    0.053571   1.631281714      0.4096951455    
    13    80    0.571429    0.500000    0.071429   1.653018312      0.4089961849    
    13    81    0.589286    0.500000    0.089286   1.674754911      0.4086034294    
    13    82    0.607143    0.500000    0.107143   1.696491509      0.4083827256    
    13    83    0.625000    0.500000    0.125000   1.718228108      0.4082585680    
    13    84    0.642857    0.500000    0.142857   1.739964706      0.4082085366    
    13    85    0.660714    0.500000    0.160714   1.761701305      0.4081813357    
    13    86    0.678571    0.500000    0.178571   1.783437903      0.4081820181    
    13    87    0.696429    0.500000    0.196429   1.805174501      0.4081851191    
    13    88    0.714286    0.500000    0.214286   1.826911100      0.4081688440    
    13    89    0.732143    0.500000    0.232143   1.848647698      0.4081658778    
    13    90    0.750000    0.500000    0.250000   1.870384297      0.4081676449    
    13    91    0.750000    0.500000    0.250000   1.870384297      0.4081676449    
    13    92    0.750000    0.486111    0.263889   1.894293335      0.4086167176    
    13    93    0.750000    0.472222    0.277778   1.918202373      0.4067942049    
    13    94    0.750000    0.458333    0.291667   1.942111411      0.3999888916    
    13    95    0.750000    0.444444    0.305556   1.966020449      0.3892707952    
    13    96    0.750000    0.430556    0.319444   1.989929487      0.3764658855    
    13    97    0.750000    0.416667    0.333333   2.013838526      0.3628049089    
    13    98    0.750000    0.402778    0.347222   2.037747564      0.3491653968    
    13    99    0.750000    0.388889    0.361111   2.061656602      0.3369275486    
    13   100    0.750000    0.375000    0.375000   2.085565640      0.3307274282    
 
