 #            1          13         100
     8    88    0.714286    0.500000    0.214286   1.826911100      0.1317449423    
     8    89    0.732143    0.500000    0.232143   1.848647698      0.1388609424    
     8    90    0.750000    0.500000    0.250000   1.870384297      0.1416065081    
     8    91    0.750000    0.500000    0.250000   1.870384297      0.1416065081    
     8    92    0.750000    0.486111    0.263889   1.894293335      0.1394398396    
     8    93    0.750000    0.472222    0.277778   1.918202373      0.1327032811    
     8    94    0.750000    0.458333    0.291667   1.942111411      0.1224381452    
     8    95    0.750000    0.444444    0.305556   1.966020449      0.1106484264    
     8    96    0.750000    0.430556    0.319444   1.989929487      0.9898266956E-01
     8    97    0.750000    0.416667    0.333333   2.013838526      0.8856413624E-01
     8    98    0.750000    0.402778    0.347222   2.037747564      0.8027280404E-01
     8    99    0.750000    0.388889    0.361111   2.061656602      0.7489028606E-01
     8   100    0.750000    0.375000    0.375000   2.085565640      0.7302330544E-01
 
     9     1    0.750000    0.500000    0.250000   0.000000000      0.2069145813    
     9     2    0.737500    0.500000    0.262500  0.2151813409E-01  0.2053327649    
     9     3    0.725000    0.500000    0.275000  0.4303626818E-01  0.1998696686    
     9     4    0.712500    0.500000    0.287500  0.6455440227E-01  0.1932665547    
     9     5    0.700000    0.500000    0.300000  0.8607253636E-01  0.1866133798    
     9     6    0.687500    0.500000    0.312500  0.1075906704      0.1801435131    
     9     7    0.675000    0.500000    0.325000  0.1291088045      0.1739417312    
     9     8    0.662500    0.500000    0.337500  0.1506269386      0.1680551141    
     9     9    0.650000    0.500000    0.350000  0.1721450727      0.1625551594    
     9    10    0.637500    0.500000    0.362500  0.1936632068      0.1575499666    
     9    11    0.625000    0.500000    0.375000  0.2151813409      0.1532884241    
     9    12    0.612500    0.500000    0.387500  0.2366994750      0.1502282113    
     9    13    0.600000    0.500000    0.400000  0.2582176091      0.1488892633    
     9    14    0.587500    0.500000    0.412500  0.2797357432      0.1493525795    
     9    15    0.575000    0.500000    0.425000  0.3012538773      0.1511929914    
     9    16    0.562500    0.500000    0.437500  0.3227720113      0.1538971461    
     9    17    0.550000    0.500000    0.450000  0.3442901454      0.1570098308    
     9    18    0.537500    0.500000    0.462500  0.3658082795      0.1601040775    
     9    19    0.525000    0.500000    0.475000  0.3873264136      0.1627514767    
     9    20    0.512500    0.500000    0.487500  0.4088445477      0.1645473870    
     9    21    0.500000    0.500000    0.500000  0.4303626818      0.1651857278    
     9    22    0.500000    0.500000    0.500000  0.4303626818      0.1651857278    
     9    23    0.479167    0.479167    0.479167  0.4523245362      0.1653481593    
     9    24    0.458333    0.458333    0.458333  0.4742863905      0.1658304053    
     9    25    0.437500    0.437500    0.437500  0.4962482449      0.1666197276    
     9    26    0.416667    0.416667    0.416667  0.5182100993      0.1676861283    
     9    27    0.395833    0.395833    0.395833  0.5401719536      0.1689940656    
     9    28    0.375000    0.375000    0.375000  0.5621338080      0.1704909124    
     9    29    0.354167    0.354167    0.354167  0.5840956624      0.1721058858    
     9    30    0.333333    0.333333    0.333333  0.6060575167      0.1737466259    
     9    31    0.312500    0.312500    0.312500  0.6280193711      0.1752969492    
     9    32    0.291667    0.291667    0.291667  0.6499812254      0.1766186935    
     9    33    0.270833    0.270833    0.270833  0.6719430798      0.1775616032    
     9    34    0.250000    0.250000    0.250000  0.6939049342      0.1779698530    
     9    35    0.229167    0.229167    0.229167  0.7158667885      0.1777445052    
     9    36    0.208333    0.208333    0.208333  0.7378286429      0.1768294040    
     9    37    0.187500    0.187500    0.187500  0.7597904973      0.1752626707    
     9    38    0.166667    0.166667    0.166667  0.7817523516      0.1731566523    
     9    39    0.145833    0.145833    0.145833  0.8037142060      0.1706793375    
     9    40    0.125000    0.125000    0.125000  0.8256760604      0.1680225933    
     9    41    0.104167    0.104167    0.104167  0.8476379147      0.1653751952    
     9    42    0.083333    0.083333    0.083333  0.8695997691      0.1627935148    
     9    43    0.062500    0.062500    0.062500  0.8915616235      0.1598105483    
     9    44    0.041667    0.041667    0.041667  0.9135234778      0.1584648233    
     9    45    0.020833    0.020833    0.020833  0.9354853322      0.1579821949    
     9    46    0.000000    0.000000    0.000000  0.9574471866      0.1578800599    
     9    47    0.000000    0.000000    0.000000  0.9574471866      0.1578800599    
     9    48    0.017857    0.017857    0.000000  0.9791837841      0.1573215442    
     9    49    0.035714    0.035714    0.000000   1.000920382      0.1556795757    
     9    50    0.053571    0.053571    0.000000   1.022656979      0.1530181143    
     9    51    0.071429    0.071429    0.000000   1.044393577      0.1494690787    
     9    52    0.089286    0.089286    0.000000   1.066130174      0.1451508277    
     9    53    0.107143    0.107143    0.000000   1.087866772      0.1413718110    
     9    54    0.125000    0.125000    0.000000   1.109603370      0.1489487643    
     9    55    0.142857    0.142857    0.000000   1.131339967      0.1552356512    
     9    56    0.160714    0.160714    0.000000   1.153076565      0.1592151712    
     9    57    0.178571    0.178571    0.000000   1.174813162      0.1600105782    
     9    58    0.196429    0.196429    0.000000   1.196549760      0.1574377364    
     9    59    0.214286    0.214286    0.000000   1.218286357      0.1521665548    
     9    60    0.232143    0.232143    0.000000   1.240022955      0.1451955220    
     9    61    0.250000    0.250000    0.000000   1.261759552      0.1373775753    
     9    62    0.267857    0.267857    0.000000   1.283496150      0.1293101604    
     9    63    0.285714    0.285714    0.000000   1.305232748      0.1213888986    
     9    64    0.303571    0.303571    0.000000   1.326969345      0.1138760452    
     9    65    0.321429    0.321429    0.000000   1.348705943      0.1069442583    
     9    66    0.339286    0.339286    0.000000   1.370442540      0.1007011881    
     9    67    0.357143    0.357143    0.000000   1.392179138      0.9520411077E-01
     9    68    0.375000    0.375000    0.000000   1.413915735      0.9046252671E-01
     9    69    0.392857    0.392857    0.000000   1.435652333      0.8648257651E-01
     9    70    0.410714    0.410714    0.000000   1.457388931      0.8322669673E-01
     9    71    0.428571    0.428571    0.000000   1.479125528      0.8064670767E-01
     9    72    0.446429    0.446429    0.000000   1.500862126      0.7869840622E-01
     9    73    0.464286    0.464286    0.000000   1.522598723      0.7733710284E-01
     9    74    0.482143    0.482143    0.000000   1.544335321      0.7652647325E-01
     9    75    0.500000    0.500000    0.000000   1.566071918      0.7624352895E-01
     9    76    0.500000    0.500000    0.000000   1.566071918      0.7624352895E-01
     9    77    0.517857    0.500000    0.017857   1.587808517      0.7724767763E-01
     9    78    0.535714    0.500000    0.035714   1.609545115      0.8015476792E-01
     9    79    0.553571    0.500000    0.053571   1.631281714      0.8486503779E-01
     9    80    0.571429    0.500000    0.071429   1.653018312      0.9122833354E-01
     9    81    0.589286    0.500000    0.089286   1.674754911      0.9907331987E-01
     9    82    0.607143    0.500000    0.107143   1.696491509      0.1082121652    
     9    83    0.625000    0.500000    0.125000   1.718228108      0.1184718446    
     9    84    0.642857    0.500000    0.142857   1.739964706      0.1296983633    
     9    85    0.660714    0.500000    0.160714   1.761701305      0.1417316251    
     9    86    0.678571    0.500000    0.178571   1.783437903      0.1544511019    
     9    87    0.696429    0.500000    0.196429   1.805174501      0.1677194384    
     9    88    0.714286    0.500000    0.214286   1.826911100      0.1814283907    
     9    89    0.732143    0.500000    0.232143   1.848647698      0.1954064680    
     9    90    0.750000    0.500000    0.250000   1.870384297      0.2069145813    
     9    91    0.750000    0.500000    0.250000   1.870384297      0.2069145813    
     9    92    0.750000    0.486111    0.263889   1.894293335      0.1983109435    
     9    93    0.750000    0.472222    0.277778   1.918202373      0.1898102024    
     9    94    0.750000    0.458333    0.291667   1.942111411      0.1842990696    
     9    95    0.750000    0.444444    0.305556   1.966020449      0.1806717133    
     9    96    0.750000    0.430556    0.319444   1.989929487      0.1780585390    
     9    97    0.750000    0.416667    0.333333   2.013838526      0.1760823356    
     9    98    0.750000    0.402778    0.347222   2.037747564      0.1746423586    
     9    99    0.750000    0.388889    0.361111   2.061656602      0.1737475887    
     9   100    0.750000    0.375000    0.375000   2.085565640      0.1734334814    
 
    10     1    0.750000    0.500000    0.250000   0.000000000      0.2094860801    
    10     2    0.737500    0.500000    0.262500  0.2151813409E-01  0.2081137670    
    10     3    0.725000    0.500000    0.275000  0.4303626818E-01  0.2099377222    
    10     4    0.712500    0.500000    0.287500  0.6455440227E-01  0.2143465914    
    10     5    0.700000    0.500000    0.300000  0.8607253636E-01  0.2202460567    
    10     6    0.687500    0.500000    0.312500  0.1075906704      0.2271579131    
    10     7    0.675000    0.500000    0.325000  0.1291088045      0.2347389458    
    10     8    0.662500    0.500000    0.337500  0.1506269386      0.2426514747    
    10     9    0.650000    0.500000    0.350000  0.1721450727      0.2502529846    
    10    10    0.637500    0.500000    0.362500  0.1936632068      0.2520967747    
    10    11    0.625000    0.500000    0.375000  0.2151813409      0.2410249972    
    10    12    0.612500    0.500000    0.387500  0.2366994750      0.2275562648    
    10    13    0.600000    0.500000    0.400000  0.2582176091      0.2143967302    
    10    14    0.587500    0.500000    0.412500  0.2797357432      0.2023196933    
    10    15    0.575000    0.500000    0.425000  0.3012538773      0.1917533554    
    10    16    0.562500    0.500000    0.437500  0.3227720113      0.1829582490    
    10    17    0.550000    0.500000    0.450000  0.3442901454      0.1760179979    
    10    18    0.537500    0.500000    0.462500  0.3658082795      0.1708642900    
    10    19    0.525000    0.500000    0.475000  0.3873264136      0.1673372115    
    10    20    0.512500    0.500000    0.487500  0.4088445477      0.1652824467    
    10    21    0.500000    0.500000    0.500000  0.4303626818      0.1645806883    
    10    22    0.500000    0.500000    0.500000  0.4303626818      0.1645806883    
    10    23    0.479167    0.479167    0.479167  0.4523245362      0.1647478107    
    10    24    0.458333    0.458333    0.458333  0.4742863905      0.1652462158    
    10    25    0.437500    0.437500    0.437500  0.4962482449      0.1660634907    
    10    26    0.416667    0.416667    0.416667  0.5182100993      0.1671702426    
    10    27    0.395833    0.395833    0.395833  0.5401719536      0.1685317787    
    10    28    0.375000    0.375000    0.375000  0.5621338080      0.1700962892    
    10    29    0.354167    0.354167    0.354167  0.5840956624      0.1717931821    
    10    30    0.333333    0.333333    0.333333  0.6060575167      0.1735288115    
    10    31    0.312500    0.312500    0.312500  0.6280193711      0.1751834019    
    10    32    0.291667    0.291667    0.291667  0.6499812254      0.1766125236    
    10    33    0.270833    0.270833    0.270833  0.6719430798      0.1776573227    
    10    34    0.250000    0.250000    0.250000  0.6939049342      0.1781522754    
    10    35    0.229167    0.229167    0.229167  0.7158667885      0.1779895658    
    10    36    0.208333    0.208333    0.208333  0.7378286429      0.1771071450    
    10    37    0.187500    0.187500    0.187500  0.7597904973      0.1755418067    
    10    38    0.166667    0.166667    0.166667  0.7817523516      0.1734097189    
    10    39    0.145833    0.145833    0.145833  0.8037142060      0.1708870033    
    10    40    0.125000    0.125000    0.125000  0.8256760604      0.1681759823    
    10    41    0.104167    0.104167    0.104167  0.8476379147      0.1654756367    
    10    42    0.083333    0.083333    0.083333  0.8695997691      0.1629792453    
    10    43    0.062500    0.062500    0.062500  0.8915616235      0.1608641226    
    10    44    0.041667    0.041667    0.041667  0.9135234778      0.1592379222    
    10    45    0.020833    0.020833    0.020833  0.9354853322      0.1582238956    
    10    46    0.000000    0.000000    0.000000  0.9574471866      0.1578837216    
    10    47    0.000000    0.000000    0.000000  0.9574471866      0.1578837216    
    10    48    0.017857    0.017857    0.000000  0.9791837841      0.1585642813    
    10    49    0.035714    0.035714    0.000000   1.000920382      0.1605754722    
    10    50    0.053571    0.053571    0.000000   1.022656979      0.1638433001    
    10    51    0.071429    0.071429    0.000000   1.044393577      0.1682614512    
    10    52    0.089286    0.089286    0.000000   1.066130174      0.1736726357    
    10    53    0.107143    0.107143    0.000000   1.087866772      0.1799273354    
    10    54    0.125000    0.125000    0.000000   1.109603370      0.1868770431    
    10    55    0.142857    0.142857    0.000000   1.131339967      0.1943894995    
    10    56    0.160714    0.160714    0.000000   1.153076565      0.2023585167    
    10    57    0.178571    0.178571    0.000000   1.174813162      0.2107011088    
    10    58    0.196429    0.196429    0.000000   1.196549760      0.2193652948    
    10    59    0.214286    0.214286    0.000000   1.218286357      0.2283258982    
    10    60    0.232143    0.232143    0.000000   1.240022955      0.2375768198    
    10    61    0.250000    0.250000    0.000000   1.261759552      0.2471041474    
    10    62    0.267857    0.267857    0.000000   1.283496150      0.2569170853    
    10    63    0.285714    0.285714    0.000000   1.305232748      0.2670154696    
    10    64    0.303571    0.303571    0.000000   1.326969345      0.2773914410    
    10    65    0.321429    0.321429    0.000000   1.348705943      0.2880257429    
    10    66    0.339286    0.339286    0.000000   1.370442540      0.2988859703    
    10    67    0.357143    0.357143    0.000000   1.392179138      0.3099271226    
    10    68    0.375000    0.375000    0.000000   1.413915735      0.3210856151    
    10    69    0.392857    0.392857    0.000000   1.435652333      0.3323168710    
    10    70    0.410714    0.410714    0.000000   1.457388931      0.3435448607    
    10    71    0.428571    0.428571    0.000000   1.479125528      0.3546693472    
    10    72    0.446429    0.446429    0.000000   1.500862126      0.3655156891    
    10    73    0.464286    0.464286    0.000000   1.522598723      0.3756559034    
    10    74    0.482143    0.482143    0.000000   1.544335321      0.3839121712    
    10    75    0.500000    0.500000    0.000000   1.566071918      0.3874557042    
    10    76    0.500000    0.500000    0.000000   1.566071918      0.3874557042    
    10    77    0.517857    0.500000    0.017857   1.587808517      0.3842014919    
    10    78    0.535714    0.500000    0.035714   1.609545115      0.3754198158    
    10    79    0.553571    0.500000    0.053571   1.631281714      0.3629510195    
    10    80    0.571429    0.500000    0.071429   1.653018312      0.3483786109    
    10    81    0.589286    0.500000    0.089286   1.674754911      0.3327397189    
    10    82    0.607143    0.500000    0.107143   1.696491509      0.3166178860    
    10    83    0.625000    0.500000    0.125000   1.718228108      0.3004147134    
    10    84    0.642857    0.500000    0.142857   1.739964706      0.2844613811    
    10    85    0.660714    0.500000    0.160714   1.761701305      0.2690315218    
    10    86    0.678571    0.500000    0.178571   1.783437903      0.2544282254    
    10    87    0.696429    0.500000    0.196429   1.805174501      0.2410534811    
    10    88    0.714286    0.500000    0.214286   1.826911100      0.2296052620    
    10    89    0.732143    0.500000    0.232143   1.848647698      0.2212316652    
    10    90    0.750000    0.500000    0.250000   1.870384297      0.2094860801    
    10    91    0.750000    0.500000    0.250000   1.870384297      0.2094860801    
    10    92    0.750000    0.486111    0.263889   1.894293335      0.2176596249    
    10    93    0.750000    0.472222    0.277778   1.918202373      0.2264462309    
    10    94    0.750000    0.458333    0.291667   1.942111411      0.2350726146    
    10    95    0.750000    0.444444    0.305556   1.966020449      0.2448481308    
    10    96    0.750000    0.430556    0.319444   1.989929487      0.2554927494    
    10    97    0.750000    0.416667    0.333333   2.013838526      0.2666703230    
    10    98    0.750000    0.402778    0.347222   2.037747564      0.2779773313    
    10    99    0.750000    0.388889    0.361111   2.061656602      0.2886499073    
    10   100    0.750000    0.375000    0.375000   2.085565640      0.2949151927    
 
    11     1    0.750000    0.500000    0.250000   0.000000000      0.2188526409    
    11     2    0.737500    0.500000    0.262500  0.2151813409E-01  0.2230751520    
    11     3    0.725000    0.500000    0.275000  0.4303626818E-01  0.2302433870    
    11     4    0.712500    0.500000    0.287500  0.6455440227E-01  0.2379488655    
    11     5    0.700000    0.500000    0.300000  0.8607253636E-01  0.2458096009    
    11     6    0.687500    0.500000    0.312500  0.1075906704      0.2535823460    
    11     7    0.675000    0.500000    0.325000  0.1291088045      0.2606839522    
    11     8    0.662500    0.500000    0.337500  0.1506269386      0.2652452618    
    11     9    0.650000    0.500000    0.350000  0.1721450727      0.2633744503    
    11    10    0.637500    0.500000    0.362500  0.1936632068      0.2598215083    
    11    11    0.625000    0.500000    0.375000  0.2151813409      0.2662695124    
    11    12    0.612500    0.500000    0.387500  0.2366994750      0.2744715285    
    11    13    0.600000    0.500000    0.400000  0.2582176091      0.2822920352    
    11    14    0.587500    0.500000    0.412500  0.2797357432      0.2888536290    
    11    15    0.575000    0.500000    0.425000  0.3012538773      0.2932744807    
    11    16    0.562500    0.500000    0.437500  0.3227720113      0.2949454137    
    11    17    0.550000    0.500000    0.450000  0.3442901454      0.2940305747    
    11    18    0.537500    0.500000    0.462500  0.3658082795      0.2915123087    
    11    19    0.525000    0.500000    0.475000  0.3873264136      0.2886393528    
    11    20    0.512500    0.500000    0.487500  0.4088445477      0.2864610051    
    11    21    0.500000    0.500000    0.500000  0.4303626818      0.2856481050    
    11    22    0.500000    0.500000    0.500000  0.4303626818      0.2856481050    
    11    23    0.479167    0.479167    0.479167  0.4523245362      0.2856848580    
    11    24    0.458333    0.458333    0.458333  0.4742863905      0.2857630441    
    11    25    0.437500    0.437500    0.437500  0.4962482449      0.2857775676    
    11    26    0.416667    0.416667    0.416667  0.5182100993      0.2855485800    
    11    27    0.395833    0.395833    0.395833  0.5401719536      0.2847915283    
    11    28    0.375000    0.375000    0.375000  0.5621338080      0.2831231256    
    11    29    0.354167    0.354167    0.354167  0.5840956624      0.2801059519    
    11    30    0.333333    0.333333    0.333333  0.6060575167      0.2753807570    
    11    31    0.312500    0.312500    0.312500  0.6280193711      0.2688201631    
    11    32    0.291667    0.291667    0.291667  0.6499812254      0.2605948055    
    11    33    0.270833    0.270833    0.270833  0.6719430798      0.2510545101    
    11    34    0.250000    0.250000    0.250000  0.6939049342      0.2405823142    
    11    35    0.229167    0.229167    0.229167  0.7158667885      0.2295215258    
    11    36    0.208333    0.208333    0.208333  0.7378286429      0.2181581881    
    11    37    0.187500    0.187500    0.187500  0.7597904973      0.2067643220    
    11    38    0.166667    0.166667    0.166667  0.7817523516      0.1956184142    
    11    39    0.145833    0.145833    0.145833  0.8037142060      0.1850771041    
    11    40    0.125000    0.125000    0.125000  0.8256760604      0.1756426822    
    11    41    0.104167    0.104167    0.104167  0.8476379147      0.1679796939    
    11    42    0.083333    0.083333    0.083333  0.8695997691      0.1628144987    
    11    43    0.062500    0.062500    0.062500  0.8915616235      0.1607626536    
    11    44    0.041667    0.041667    0.041667  0.9135234778      0.1591900440    
    11    45    0.020833    0.020833    0.020833  0.9354853322      0.1582120236    
    11    46    0.000000    0.000000    0.000000  0.9574471866      0.1578851397    
    11    47    0.000000    0.000000    0.000000  0.9574471866      0.1578851397    
    11    48    0.017857    0.017857    0.000000  0.9791837841      0.1585577710    
    11    49    0.035714    0.035714    0.000000   1.000920382      0.1605372527    
    11    50    0.053571    0.053571    0.000000   1.022656979      0.1637446478    
    11    51    0.071429    0.071429    0.000000   1.044393577      0.1680752027    
    11    52    0.089286    0.089286    0.000000   1.066130174      0.1733878390    
    11    53    0.107143    0.107143    0.000000   1.087866772      0.1795657090    
    11    54    0.125000    0.125000    0.000000   1.109603370      0.1865026060    
    11    55    0.142857    0.142857    0.000000   1.131339967      0.1941046736    
    11    56    0.160714    0.160714    0.000000   1.153076565      0.2022852275    
    11    57    0.178571    0.178571    0.000000   1.174813162      0.2109514105    
    11    58    0.196429    0.196429    0.000000   1.196549760      0.2200101290    
    11    59    0.214286    0.214286    0.000000   1.218286357      0.2293710262    
    11    60    0.232143    0.232143    0.000000   1.240022955      0.2389528200    
    11    61    0.250000    0.250000    0.000000   1.261759552      0.2486724160    
    11    62    0.267857    0.267857    0.000000   1.283496150      0.2584903688    
    11    63    0.285714    0.285714    0.000000   1.305232748      0.2683885648    
    11    64    0.303571    0.303571    0.000000   1.326969345      0.2783767650    
    11    65    0.321429    0.321429    0.000000   1.348705943      0.2884880549    
    11    66    0.339286    0.339286    0.000000   1.370442540      0.2987704202    
    11    67    0.357143    0.357143    0.000000   1.392179138      0.3092741557    
    11    68    0.375000    0.375000    0.000000   1.413915735      0.3200276695    
    11    69    0.392857    0.392857    0.000000   1.435652333      0.3310542504    
    11    70    0.410714    0.410714    0.000000   1.457388931      0.3423032280    
    11    71    0.428571    0.428571    0.000000   1.479125528      0.3536474773    
    11    72    0.446429    0.446429    0.000000   1.500862126      0.3648368841    
    11    73    0.464286    0.464286    0.000000   1.522598723      0.3753372181    
    11    74    0.482143    0.482143    0.000000   1.544335321      0.3838620058    
    11    75    0.500000    0.500000    0.000000   1.566071918      0.3875016197    
    11    76    0.500000    0.500000    0.000000   1.566071918      0.3875016197    
    11    77    0.517857    0.500000    0.017857   1.587808517      0.3871457276    
    11    78    0.535714    0.500000    0.035714   1.609545115      0.3846333893    
    11    79    0.553571    0.500000    0.053571   1.631281714      0.3759443911    
    11    80    0.571429    0.500000    0.071429   1.653018312      0.3623735870    
    11    81    0.589286    0.500000    0.089286   1.674754911      0.3474115550    
    11    82    0.607143    0.500000    0.107143   1.696491509      0.3320089769    
    11    83    0.625000    0.500000    0.125000   1.718228108      0.3163986626    
    11    84    0.642857    0.500000    0.142857   1.739964706      0.3006569961    
    11    85    0.660714    0.500000    0.160714   1.761701305      0.2847861801    
    11    86    0.678571    0.500000    0.178571   1.783437903      0.2688417443    
    11    87    0.696429    0.500000    0.196429   1.805174501      0.2529308354    
    11    88    0.714286    0.500000    0.214286   1.826911100      0.2372219664    
    11    89    0.732143    0.500000    0.232143   1.848647698      0.2221386257    
    11    90    0.750000    0.500000    0.250000   1.870384297      0.2188526409    
    11    91    0.750000    0.500000    0.250000   1.870384297      0.2188526409    
    11    92    0.750000    0.486111    0.263889   1.894293335      0.2224785214    
    11    93    0.750000    0.472222    0.277778   1.918202373      0.2319673124    
    11    94    0.750000    0.458333    0.291667   1.942111411      0.2442288884    
    11    95    0.750000    0.444444    0.305556   1.966020449      0.2571510725    
    11    96    0.750000    0.430556    0.319444   1.989929487      0.2703818381    
    11    97    0.750000    0.416667    0.333333   2.013838526      0.2836104954    
    11    98    0.750000    0.402778    0.347222   2.037747564      0.2960933647    
    11    99    0.750000    0.388889    0.361111   2.061656602      0.3051992415    
    11   100    0.750000    0.375000    0.375000   2.085565640      0.3064740110    
 
    12     1    0.750000    0.500000    0.250000   0.000000000      0.3954913978    
    12     2    0.737500    0.500000    0.262500  0.2151813409E-01  0.3908810024    
    12     3    0.725000    0.500000    0.275000  0.4303626818E-01  0.3798813225    
    12     4    0.712500    0.500000    0.287500  0.6455440227E-01  0.3657872976    
    12     5    0.700000    0.500000    0.300000  0.8607253636E-01  0.3502725688    
    12     6    0.687500    0.500000    0.312500  0.1075906704      0.3343233078    
    12     7    0.675000    0.500000    0.325000  0.1291088045      0.3190114557    
    12     8    0.662500    0.500000    0.337500  0.1506269386      0.3065377212    
    12     9    0.650000    0.500000    0.350000  0.1721450727      0.3014933926    
    12    10    0.637500    0.500000    0.362500  0.1936632068      0.3045643304    
    12    11    0.625000    0.500000    0.375000  0.2151813409      0.3112377458    
    12    12    0.612500    0.500000    0.387500  0.2366994750      0.3191608771    
    12    13    0.600000    0.500000    0.400000  0.2582176091      0.3275683920    
    12    14    0.587500    0.500000    0.412500  0.2797357432      0.3361111195    
    12    15    0.575000    0.500000    0.425000  0.3012538773      0.3445622510    
    12    16    0.562500    0.500000    0.437500  0.3227720113      0.3529510388    
    12    17    0.550000    0.500000    0.450000  0.3442901454      0.3617279597    
    12    18    0.537500    0.500000    0.462500  0.3658082795      0.3713923656    
    12    19    0.525000    0.500000    0.475000  0.3873264136      0.3820013688    
    12    20    0.512500    0.500000    0.487500  0.4088445477      0.3931642691    
    12    21    0.500000    0.500000    0.500000  0.4303626818      0.4024147689    
    12    22    0.500000    0.500000    0.500000  0.4303626818      0.4024147689    
    12    23    0.479167    0.479167    0.479167  0.4523245362      0.3970455122    
    12    24    0.458333    0.458333    0.458333  0.4742863905      0.3859403549    
    12    25    0.437500    0.437500    0.437500  0.4962482449      0.3735431877    
    12    26    0.416667    0.416667    0.416667  0.5182100993      0.3611446924    
    12    27    0.395833    0.395833    0.395833  0.5401719536      0.3491826854    
    12    28    0.375000    0.375000    0.375000  0.5621338080      0.3378468878    
    12    29    0.354167    0.354167    0.354167  0.5840956624      0.3272592362    
    12    30    0.333333    0.333333    0.333333  0.6060575167      0.3175342486    
    12    31    0.312500    0.312500    0.312500  0.6280193711      0.3087868268    
    12    32    0.291667    0.291667    0.291667  0.6499812254      0.3011639300    
    12    33    0.270833    0.270833    0.270833  0.6719430798      0.2948302506    
    12    34    0.250000    0.250000    0.250000  0.6939049342      0.2899209587    
    12    35    0.229167    0.229167    0.229167  0.7158667885      0.2865654457    
    12    36    0.208333    0.208333    0.208333  0.7378286429      0.2848034143    
    12    37    0.187500    0.187500    0.187500  0.7597904973      0.2845993492    
    12    38    0.166667    0.166667    0.166667  0.7817523516      0.2858053963    
    12    39    0.145833    0.145833    0.145833  0.8037142060      0.2882031288    
    12    40    0.125000    0.125000    0.125000  0.8256760604      0.2915198048    
    12    41    0.104167    0.104167    0.104167  0.8476379147      0.2954314854    
    12    42    0.083333    0.083333    0.083333  0.8695997691      0.2995960343    
    12    43    0.062500    0.062500    0.062500  0.8915616235      0.3036017210    
    12    44    0.041667    0.041667    0.041667  0.9135234778      0.3069612300    
    12    45    0.020833    0.020833    0.020833  0.9354853322      0.3092902080    
    12    46    0.000000    0.000000    0.000000  0.9574471866      0.3100981781    
    12    47    0.000000    0.000000    0.000000  0.9574471866      0.3100981781    
    12    48    0.017857    0.017857    0.000000  0.9791837841      0.3082628571    
    12    49    0.035714    0.035714    0.000000   1.000920382      0.3031677455    
    12    50    0.053571    0.053571    0.000000   1.022656979      0.2955433461    
    12    51    0.071429    0.071429    0.000000   1.044393577      0.2862972735    
    12    52    0.089286    0.089286    0.000000   1.066130174      0.2762929601    
    12    53    0.107143    0.107143    0.000000   1.087866772      0.2663605045    
    12    54    0.125000    0.125000    0.000000   1.109603370      0.2573459828    
    12    55    0.142857    0.142857    0.000000   1.131339967      0.2502182618    
    12    56    0.160714    0.160714    0.000000   1.153076565      0.2460974052    
    12    57    0.178571    0.178571    0.000000   1.174813162      0.2458827820    
    12    58    0.196429    0.196429    0.000000   1.196549760      0.2497974412    
    12    59    0.214286    0.214286    0.000000   1.218286357      0.2571668852    
    12    60    0.232143    0.232143    0.000000   1.240022955      0.2669685016    
    12    61    0.250000    0.250000    0.000000   1.261759552      0.2783176392    
    12    62    0.267857    0.267857    0.000000   1.283496150      0.2906029280    
    12    63    0.285714    0.285714    0.000000   1.305232748      0.3034223617    
    12    64    0.303571    0.303571    0.000000   1.326969345      0.3165116346    
    12    65    0.321429    0.321429    0.000000   1.348705943      0.3296887695    
    12    66    0.339286    0.339286    0.000000   1.370442540      0.3428158611    
    12    67    0.357143    0.357143    0.000000   1.392179138      0.3557708334    
    12    68    0.375000    0.375000    0.000000   1.413915735      0.3684230049    
    12    69    0.392857    0.392857    0.000000   1.435652333      0.3806118286    
    12    70    0.410714    0.410714    0.000000   1.457388931      0.3921275731    
    12    71    0.428571    0.428571    0.000000   1.479125528      0.4026452022    
    12    72    0.446429    0.446429    0.000000   1.500862126      0.4117621482    
    12    73    0.464286    0.464286    0.000000   1.522598723      0.4189465943    
    12    74    0.482143    0.482143    0.000000   1.544335321      0.4236004453    
    12    75    0.500000    0.500000    0.000000   1.566071918      0.4252121011    
    12    76    0.500000    0.500000    0.000000   1.566071918      0.4252121011    
    12    77    0.517857    0.500000    0.017857   1.587808517      0.4149053002    
    12    78    0.535714    0.500000    0.035714   1.609545115      0.4028748508    
    12    79    0.553571    0.500000    0.053571   1.631281714      0.3961008464    
    12    80    0.571429    0.500000    0.071429   1.653018312      0.3937690589    
    12    81    0.589286    0.500000    0.089286   1.674754911      0.3927092663    
    12    82    0.607143    0.500000    0.107143   1.696491509      0.3921516192    
    12    83    0.625000    0.500000    0.125000   1.718228108      0.3919588381    
    12    84    0.642857    0.500000    0.142857   1.739964706      0.3921115292    
    12    85    0.660714    0.500000    0.160714   1.761701305      0.3925686606    
    12    86    0.678571    0.500000    0.178571   1.783437903      0.3932585311    
    12    87    0.696429    0.500000    0.196429   1.805174501      0.3940513173    
    12    88    0.714286    0.500000    0.214286   1.826911100      0.3947859655    
    12    89    0.732143    0.500000    0.232143   1.848647698      0.3953043775    
    12    90    0.750000    0.500000    0.250000   1.870384297      0.3954913978    
